ID_Usuario;Nivel;Objetivo;Dias;Aprobado;Fase_Fallo;Detalles_Fallo
46;Principiante;Fuerza;4;SI;N/A;Todo correcto, grupos y estructura validados.
309;Intermedio;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
357;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
213;Avanzado;Perdida_Peso;4;NO;python;['[dia_1] Diferencia absurda de ejercicios (KNN:6, IA:3)']
245;Intermedio;Fuerza;4;SI;N/A;Todo correcto, grupos y estructura validados.
287;Avanzado;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
380;Intermedio;Hipertrofia;3;SI;N/A;Todo correcto, grupos y estructura validados.
8;Avanzado;Perdida_Peso;4;SI;N/A;Todo correcto, grupos y estructura validados.
115;Intermedio;Fuerza;3;SI;N/A;Todo correcto, grupos y estructura validados.
314;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
498;Avanzado;Perdida_Peso;5;NO;python;"['[dia_2] Diferencia absurda de ejercicios (KNN:4, IA:7)', ""[dia_4] Alucinación muscular: Hoy tocaba ['Core', 'Hombros'] pero IA metió 'Triceps' (Fondos en banco)""]"
123;Principiante;Hipertrofia;3;SI;N/A;Todo correcto, grupos y estructura validados.
250;Intermedio;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Planchas abdominales': Reps mal (IA puso 20, KNN exigía 8-12)""]"
179;Intermedio;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevación de talones': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Planchas': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_4] 'Planchas': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_5] 'Curl de bíceps': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Extensión de tríceps': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Curl martillo': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Fondos de tríceps': Series mal (IA puso 3, KNN exigía 4)""]"
238;Intermedio;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
373;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
168;Intermedio;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
55;Intermedio;Perdida_Peso;5;NO;python;"['[dia_2] Diferencia absurda de ejercicios (KNN:4, IA:7)', ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Espalda' (Remo con barra)""]"
460;Principiante;Perdida_Peso;4;SI;N/A;Todo correcto, grupos y estructura validados.
334;Avanzado;Fuerza;3;SI;N/A;Todo correcto, grupos y estructura validados.
465;Avanzado;Fuerza;5;SI;N/A;Todo correcto, grupos y estructura validados.
315;Principiante;Fuerza;5;NO;python;['[dia_5] Diferencia absurda de ejercicios (KNN:6, IA:2)']
341;Principiante;Fuerza;5;NO;python;['[dia_5] Diferencia absurda de ejercicios (KNN:6, IA:3)']
269;Principiante;Hipertrofia;3;SI;N/A;Todo correcto, grupos y estructura validados.
75;Intermedio;Fuerza;3;SI;N/A;Todo correcto, grupos y estructura validados.
443;Intermedio;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Elevaciones de pierna': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Planchas': Reps mal (IA puso 15, KNN exigía 8-12)""]"
408;Principiante;Perdida_Peso;4;NO;python;['[dia_1] Diferencia absurda de ejercicios (KNN:6, IA:3)', '[dia_2] Diferencia absurda de ejercicios (KNN:6, IA:3)', '[dia_4] Diferencia absurda de ejercicios (KNN:6, IA:3)']
254;Intermedio;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Elevación de talones sentado': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_4] 'Crunch en máquina': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Elevación de piernas': Reps mal (IA puso 15, KNN exigía 8-12)""]"
310;Intermedio;Perdida_Peso;5;NO;python;"['[dia_2] Diferencia absurda de ejercicios (KNN:4, IA:7)', ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Espalda' (Dominadas Asistidas)"", ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Hombros' (Face Pull)""]"
117;Principiante;Hipertrofia;3;SI;N/A;Todo correcto, grupos y estructura validados.
134;Avanzado;Perdida_Peso;5;NO;python;"['[dia_2] Diferencia absurda de ejercicios (KNN:4, IA:7)', ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Espalda' (Remo con barra)""]"
234;Avanzado;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
413;Intermedio;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevaciones de talones': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Plancha': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_5] 'Curl de bíceps con barra': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Curl de bíceps martillo': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Extensiones de tríceps en polea': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Fondos entre bancos': Series mal (IA puso 3, KNN exigía 4)""]"
422;Intermedio;Fuerza;3;SI;N/A;Todo correcto, grupos y estructura validados.
107;Principiante;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevación de talones de pie': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Planchas': Reps mal (IA puso 15, KNN exigía 8-12)""]"
154;Avanzado;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
420;Intermedio;Hipertrofia;3;NO;python;['Días distintos']
270;Intermedio;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
106;Principiante;Hipertrofia;4;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Crunches': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_4] 'Russian twists': Reps mal (IA puso 15, KNN exigía 8-12)""]"
429;Principiante;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevaciones de talones': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Plancha': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Crunches': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Crunches': Reps mal (IA puso 15, KNN exigía 8-12)"", '[dia_5] Diferencia absurda de ejercicios (KNN:6, IA:3)']"
473;Principiante;Perdida_Peso;5;NO;python;"[""[dia_1] Alucinación muscular: Hoy tocaba ['Pecho'] pero IA metió 'Piernas' (Prensa de piernas)"", ""[dia_2] Alucinación muscular: Hoy tocaba ['Espalda'] pero IA metió 'Piernas' (Prensa de piernas)"", ""[dia_4] Alucinación muscular: Hoy tocaba ['Core', 'Hombros'] pero IA metió 'Piernas' (Prensa de piernas)"", ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Piernas' (Prensa de piernas)""]"
343;Principiante;Hipertrofia;3;SI;N/A;Todo correcto, grupos y estructura validados.
382;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
415;Principiante;Hipertrofia;4;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Elevación de talones sentado': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_4] 'Crunch abdominal': Reps mal (IA puso 15, KNN exigía 8-12)""]"
56;Intermedio;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
406;Principiante;Hipertrofia;3;SI;N/A;Todo correcto, grupos y estructura validados.
296;Intermedio;Fuerza;5;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 3-5)"", ""[dia_3] 'Flexiones isométricas de core': Reps mal (IA puso 15, KNN exigía 3-5)"", ""[dia_4] 'Plancha frontal': Reps mal (IA puso 30, KNN exigía 3-5)"", ""[dia_4] 'Crunch abdominal': Reps mal (IA puso 15, KNN exigía 3-5)""]"
45;Principiante;Fuerza;3;NO;llm;"[""Los ejercicios desconocidos en el día 1 son válidos para trabajar pecho y tríceps, pero no son apropiados para un nivel principiante debido a su complejidad y riesgo de lesión. En el día 2, los ejercicios también son válidos, pero el 'Press militar' puede ser complicado para principiantes. En el día 3, los ejercicios son adecuados, pero 'Sentadillas' y 'Peso muerto rumano' requieren una técnica adecuada que puede no ser dominada por principiantes, lo que aumenta el riesgo de lesiones.""]"
425;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
145;Avanzado;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
206;Avanzado;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevación de Talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
255;Intermedio;Hipertrofia;4;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Elevaciones de talones sentado': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_4] 'Crunch': Reps mal (IA puso 15, KNN exigía 8-12)""]"
100;Intermedio;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Crunch abdominal': Reps mal (IA puso 15, KNN exigía 8-12)""]"
3;Principiante;Hipertrofia;3;NO;llm;"[""Los ejercicios desconocidos 'Press de banca', 'Aperturas con mancuernas', 'Fondos en paralelas', 'Extensiones de tríceps con mancuerna' y 'Patadas de tríceps' son válidos para trabajar Pecho y Tríceps, pero no son adecuados para principiantes sin supervisión. Además, 'Remo con mancuerna', 'Jalones al pecho', 'Curl de bíceps con barra', 'Curl de bíceps alterno' y 'Elevaciones laterales' son ejercicios válidos para Espalda, Hombros y Bíceps, pero pueden ser complicados para principiantes. Finalmente, 'Sentadillas', 'Elevación de talones' y 'Planchas' son ejercicios válidos para Gemelos, Core y Piernas, pero la falta de variaciones más simples puede ser un riesgo para principiantes. En general, la rutina presenta un nivel de dificultad inadecuado para principiantes.""]"
150;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
447;Principiante;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevación de talones': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Plancha': Reps mal (IA puso 15, KNN exigía 8-12)"", '[dia_5] Diferencia absurda de ejercicios (KNN:6, IA:3)']"
2;Avanzado;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
444;Principiante;Hipertrofia;3;NO;python;"[""[dia_3] 'plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
267;Principiante;Perdida_Peso;4;NO;python;['[dia_1] Diferencia absurda de ejercicios (KNN:6, IA:3)', '[dia_2] Diferencia absurda de ejercicios (KNN:6, IA:3)']
487;Principiante;Perdida_Peso;4;NO;python;['[dia_1] Diferencia absurda de ejercicios (KNN:6, IA:3)', '[dia_2] Diferencia absurda de ejercicios (KNN:6, IA:3)']
452;Avanzado;Hipertrofia;3;SI;N/A;Todo correcto, grupos y estructura validados.
102;Avanzado;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
204;Principiante;Fuerza;4;NO;llm;"[""Los ejercicios desconocidos no son sinónimos válidos y no trabajan los grupos musculares exigidos. Además, algunos ejercicios como 'Press de banca' y 'Fondos en paralelas' son avanzados para un principiante, lo que puede resultar peligroso.""]"
199;Intermedio;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
229;Intermedio;Hipertrofia;5;NO;python;['[dia_5] Diferencia absurda de ejercicios (KNN:6, IA:2)']
290;Avanzado;Fuerza;3;SI;N/A;Todo correcto, grupos y estructura validados.
104;Principiante;Fuerza;4;SI;N/A;Todo correcto, grupos y estructura validados.
454;Intermedio;Hipertrofia;4;NO;python;"[""[dia_3] 'Elevación de talones de pie': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Elevación de talones sentado': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_4] 'Crunch': Reps mal (IA puso 15, KNN exigía 8-12)""]"
321;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
135;Principiante;Fuerza;3;NO;llm;"[""Los ejercicios desconocidos son válidos y trabajan los grupos musculares exigidos, pero la rutina incluye ejercicios que pueden ser demasiado avanzados para un principiante, como el 'Press militar' y 'Peso muerto', que requieren una técnica adecuada para evitar lesiones.""]"
475;Intermedio;Hipertrofia;4;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Elevación de gemelos sentado': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_4] 'Crunches': Reps mal (IA puso 15, KNN exigía 8-12)""]"
295;Principiante;Hipertrofia;4;SI;N/A;Todo correcto, grupos y estructura validados.
194;Intermedio;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
448;Avanzado;Perdida_Peso;5;NO;python;"['[dia_2] Diferencia absurda de ejercicios (KNN:4, IA:7)', ""[dia_5] Alucinación muscular: Hoy tocaba ['Triceps', 'Biceps'] pero IA metió 'Espalda' (Remo con barra)""]"
155;Intermedio;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
73;Intermedio;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevación de Talones de Pie': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
301;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
89;Principiante;Fuerza;3;SI;N/A;Todo correcto, grupos y estructura validados.
192;Principiante;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)""]"
442;Principiante;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevaciones de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Crunches abdominales': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_5] 'Curl de bíceps': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Extensiones de tríceps': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Curl martillo': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Fondos en banco': Series mal (IA puso 3, KNN exigía 4)""]"
162;Avanzado;Perdida_Peso;5;NO;python;['Días distintos']
303;Principiante;Fuerza;4;NO;llm;"[""Los ejercicios desconocidos 'Fondos en paralelas', 'Extensiones de tríceps con mancuerna' y 'Jalones de tríceps en polea' son válidos para trabajar pecho y tríceps, pero no son apropiados para principiantes debido a la dificultad técnica y el riesgo de lesiones. Además, los ejercicios de los días 2, 3 y 4 también presentan problemas similares, ya que incluyen movimientos que pueden ser complicados para un principiante, como 'Sentadillas con barra' y 'Peso muerto', que requieren una técnica adecuada para evitar lesiones.""]"
318;Principiante;Fuerza;3;SI;N/A;Todo correcto, grupos y estructura validados.
376;Intermedio;Perdida_Peso;4;NO;python;"[""[dia_2] Alucinación muscular: Hoy tocaba ['Espalda', 'Biceps'] pero IA metió 'Hombros' (Face Pull)""]"
430;Principiante;Perdida_Peso;3;SI;N/A;Todo correcto, grupos y estructura validados.
256;Intermedio;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_5] 'Curl de bíceps con barra': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Curl martillo': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Fondos': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Extensión de tríceps': Series mal (IA puso 3, KNN exigía 4)""]"
44;Principiante;Perdida_Peso;4;SI;N/A;Todo correcto, grupos y estructura validados.
359;Intermedio;Hipertrofia;3;NO;python;"[""[dia_3] 'Elevación de talones': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Plancha': Reps mal (IA puso 20, KNN exigía 8-12)""]"
480;Principiante;Hipertrofia;3;NO;llm;"[""Los ejercicios desconocidos son válidos y trabajan los grupos musculares exigidos, pero algunos de ellos son más adecuados para un nivel intermedio. Por ejemplo, el 'Press militar' y 'Jalón en polea alta' pueden ser desafiantes para principiantes sin la técnica adecuada. Además, 'Plancha' es un ejercicio que requiere cierta fuerza en el core que puede no estar desarrollada en principiantes.""]"
19;Avanzado;Hipertrofia;5;NO;python;"[""[dia_3] 'Elevación de talones de pie': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_3] 'Elevación de talones de pie': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_3] 'Elevación de talones sentado': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_3] 'Elevación de talones sentado': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_4] 'Plancha': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Plancha': Reps mal (IA puso 30, KNN exigía 8-12)"", ""[dia_4] 'Crunch abdominal': Series mal (IA puso 2, KNN exigía 4)"", ""[dia_4] 'Crunch abdominal': Reps mal (IA puso 15, KNN exigía 8-12)"", ""[dia_5] 'Curl de bíceps con barra': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Curl martillo': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Extensión de tríceps en polea': Series mal (IA puso 3, KNN exigía 4)"", ""[dia_5] 'Fondos entre bancos': Series mal (IA puso 3, KNN exigía 4)""]"
